,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
5957,City Hotel,119,2016,July,30,19,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,8.0,0,Transient,0,1
5958,City Hotel,276,2016,May,20,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,160,Transient,0,0
5959,City Hotel,96,2017,April,17,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
5960,City Hotel,365,2016,July,28,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5961,Resort Hotel,151,2016,October,41,8,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240.0,0,Transient,0,0
5962,City Hotel,489,2016,November,46,10,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5963,City Hotel,116,2016,December,52,24,3,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
5964,Resort Hotel,226,2017,May,19,12,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,0,Transient,0,1
5965,Resort Hotel,351,2017,April,14,8,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0,Transient-Party,0,0
5966,City Hotel,9,2016,January,3,12,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5967,Resort Hotel,103,2017,March,13,27,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,0,Transient,0,0
5968,City Hotel,482,2016,November,45,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5969,Resort Hotel,226,2016,June,27,30,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
5970,City Hotel,16,2016,June,27,30,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5971,City Hotel,60,2017,April,14,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5972,Resort Hotel,78,2015,October,41,9,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,0,Transient,0,0
5973,City Hotel,74,2016,April,16,13,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0
5974,Resort Hotel,64,2016,February,7,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,0,Transient,0,0
5975,City Hotel,260,2017,July,30,24,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,4
5976,City Hotel,74,2016,April,16,13,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1
5977,City Hotel,336,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
5978,Resort Hotel,226,2017,May,18,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
5979,City Hotel,37,2016,October,42,13,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0
5980,City Hotel,162,2016,August,34,14,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5981,City Hotel,89,2017,March,11,17,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5982,Resort Hotel,41,2016,March,13,23,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
5983,City Hotel,5,2015,August,33,12,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,0,0
5984,Resort Hotel,50,2016,February,8,14,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,0
5985,City Hotel,140,2015,November,47,18,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,87,Transient-Party,0,0
5986,City Hotel,348,2017,June,22,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0
5987,City Hotel,26,2017,March,9,3,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5988,City Hotel,72,2016,November,47,18,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5989,Resort Hotel,206,2017,February,7,12,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
5990,City Hotel,323,2016,May,22,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5991,City Hotel,19,2015,December,52,26,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,0,1
5992,Resort Hotel,246,2017,August,35,29,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,0
5993,City Hotel,77,2017,January,3,15,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,0,Transient,0,2
5994,Resort Hotel,88,2016,December,52,23,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,0,1
5995,Resort Hotel,5,2017,June,24,15,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,0,0
5996,Resort Hotel,94,2017,January,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0,Transient,0,2
5997,City Hotel,1,2016,February,7,13,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0
5998,Resort Hotel,104,2017,August,33,17,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,0,Transient,0,1
5999,City Hotel,164,2017,July,26,1,1,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0
6000,City Hotel,254,2016,October,44,25,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6001,City Hotel,53,2016,September,40,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
6002,Resort Hotel,170,2015,October,41,4,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,0,Transient,0,0
6003,City Hotel,119,2016,May,22,23,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1
6004,Resort Hotel,37,2016,August,33,10,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1
6005,Resort Hotel,177,2017,January,5,31,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
6006,City Hotel,48,2016,May,21,21,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6007,City Hotel,2,2016,February,7,13,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6008,Resort Hotel,219,2016,June,23,3,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,40.0,0,Transient,0,2
6009,City Hotel,304,2016,October,43,21,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
6010,Resort Hotel,60,2017,July,31,31,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
6011,City Hotel,135,2015,December,49,5,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0
6012,City Hotel,18,2016,April,16,12,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6013,City Hotel,17,2017,April,17,28,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6014,Resort Hotel,180,2016,August,32,1,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,241.0,0,Transient,2,3
6015,Resort Hotel,204,2016,August,32,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,242.0,0,Transient,0,2
6016,City Hotel,18,2016,December,51,11,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,378.0,0,Transient-Party,0,0
6017,Resort Hotel,234,2017,June,26,29,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,0
6018,Resort Hotel,8,2017,February,6,8,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,168.0,0,Transient,1,0
6019,City Hotel,37,2016,April,15,3,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6020,City Hotel,175,2017,June,23,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0
6021,Resort Hotel,62,2016,December,50,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,1
6022,Resort Hotel,319,2017,June,22,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,0,Transient,0,0
6023,Resort Hotel,46,2015,August,32,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
6024,City Hotel,41,2016,September,38,14,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,E,2,No Deposit,86.0,0,Transient-Party,0,0
6025,City Hotel,121,2017,August,33,18,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6026,City Hotel,1,2017,March,11,16,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,0,Transient,0,0
6027,City Hotel,10,2017,February,7,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Contract,0,0
6028,City Hotel,82,2017,July,28,15,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6029,City Hotel,6,2015,September,39,20,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,78.0,0,Transient,0,0
6030,City Hotel,160,2017,July,30,26,1,1.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,0,Transient,0,0
6031,City Hotel,45,2016,September,39,18,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
6032,City Hotel,15,2017,February,7,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0
6033,Resort Hotel,82,2015,November,46,12,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,1
6034,City Hotel,176,2017,April,15,14,2,0.0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,2.0,0,Transient-Party,0,1
6035,Resort Hotel,72,2015,August,34,22,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0,Transient,0,2
6036,City Hotel,150,2016,June,25,16,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,12.0,0,Transient-Party,0,1
6037,Resort Hotel,18,2017,May,21,24,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,1
6038,City Hotel,350,2016,June,25,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
6039,City Hotel,174,2016,July,29,11,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6040,City Hotel,256,2016,November,49,27,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6041,City Hotel,152,2017,July,30,29,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,0,0
6042,City Hotel,149,2017,July,30,28,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,1
6043,City Hotel,125,2016,September,37,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,5
6044,Resort Hotel,200,2017,May,21,21,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,0,Transient,0,1
6045,City Hotel,128,2016,July,28,8,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6046,City Hotel,62,2017,June,26,28,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
6047,Resort Hotel,154,2017,May,22,28,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,2
6048,City Hotel,252,2016,December,53,29,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
6049,City Hotel,14,2016,May,21,18,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,12.0,0,Transient-Party,0,0
6050,Resort Hotel,34,2017,February,7,18,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,1
6051,City Hotel,116,2016,February,10,28,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
6052,City Hotel,24,2017,May,20,20,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6053,Resort Hotel,183,2016,April,16,16,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,0,0
6054,City Hotel,50,2016,October,42,9,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
6055,City Hotel,161,2016,April,17,22,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,23.0,0,Transient-Party,0,0
6056,City Hotel,65,2016,November,47,18,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0
6057,City Hotel,139,2015,December,49,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6058,City Hotel,47,2017,May,21,22,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
6059,City Hotel,59,2016,December,51,11,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
6060,Resort Hotel,64,2016,February,7,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,0,Transient,0,0
6061,City Hotel,56,2017,March,12,21,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,0,Transient,0,0
6062,Resort Hotel,11,2015,November,48,27,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
6063,Resort Hotel,41,2016,December,51,12,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0,Transient,1,0
6064,City Hotel,0,2016,September,36,3,2,0.0,0,SC,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
6065,Resort Hotel,261,2016,October,41,6,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient-Party,0,0
6066,City Hotel,342,2015,September,39,24,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
6067,City Hotel,351,2016,June,26,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6068,City Hotel,189,2016,July,28,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6069,City Hotel,103,2016,April,17,19,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,0,Transient,0,0
6070,Resort Hotel,6,2015,October,41,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,0
6071,Resort Hotel,26,2016,June,24,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,0
6072,City Hotel,17,2016,June,26,23,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6073,City Hotel,264,2015,July,28,8,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
6074,City Hotel,444,2016,December,49,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34.0,39,Transient,0,0
6075,Resort Hotel,10,2017,January,2,14,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,1
6076,Resort Hotel,1,2016,June,26,24,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
6077,Resort Hotel,91,2016,August,34,15,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient-Party,0,1
6078,City Hotel,120,2016,September,36,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
6079,City Hotel,305,2016,November,45,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,0,0
6080,City Hotel,31,2016,June,26,20,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,0,Transient,0,0
6081,Resort Hotel,44,2016,July,29,12,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
6082,City Hotel,0,2015,August,34,22,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1
6083,City Hotel,27,2015,July,31,27,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
6084,City Hotel,160,2016,August,32,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6085,City Hotel,102,2015,October,42,16,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
6086,City Hotel,26,2015,December,51,13,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
6087,City Hotel,54,2016,July,31,26,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,1
6088,Resort Hotel,245,2017,June,25,22,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,0,D,D,0,No Deposit,243.0,0,Contract,0,1
6089,City Hotel,268,2016,October,40,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0
6090,Resort Hotel,1,2015,November,48,24,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0
6091,City Hotel,16,2017,July,31,30,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
6092,City Hotel,44,2017,February,8,19,1,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
6093,City Hotel,59,2015,October,44,29,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,63.0,0,Transient-Party,0,0
6094,City Hotel,314,2015,August,35,27,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
6095,Resort Hotel,157,2016,October,40,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,Non Refund,96.0,0,Transient,0,0
6096,Resort Hotel,4,2016,February,6,6,1,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,0,Transient,0,0
6097,Resort Hotel,177,2017,August,31,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,3
6098,City Hotel,55,2016,April,15,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,56.0,0,Transient-Party,0,0
6099,Resort Hotel,210,2016,September,40,30,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,0,Transient,0,1
6100,City Hotel,71,2016,May,20,10,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,0,Transient-Party,0,0
6101,City Hotel,119,2016,February,7,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,0,Transient,0,1
6102,City Hotel,74,2016,March,13,20,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6103,City Hotel,341,2015,September,39,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
6104,City Hotel,42,2017,February,7,13,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6105,Resort Hotel,196,2016,June,27,29,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,0,Transient,0,2
6106,City Hotel,195,2017,April,16,20,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6107,City Hotel,43,2017,January,3,17,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,2
6108,City Hotel,80,2016,June,26,23,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6109,Resort Hotel,98,2017,July,28,15,3,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,5.0,0,Transient,0,3
6110,City Hotel,437,2016,May,19,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6111,City Hotel,166,2016,November,45,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0
6112,City Hotel,1,2017,February,8,24,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
6113,Resort Hotel,81,2017,February,8,22,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0,Transient,0,1
6114,Resort Hotel,12,2016,February,6,6,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
6115,Resort Hotel,178,2016,October,44,28,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0
6116,City Hotel,162,2017,May,18,6,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
6117,City Hotel,74,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
6118,Resort Hotel,44,2016,August,35,24,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,1
6119,Resort Hotel,246,2016,June,25,17,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
6120,City Hotel,6,2017,July,27,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
6121,City Hotel,379,2015,October,44,31,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
6122,Resort Hotel,102,2017,August,32,7,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,0,Transient,0,1
6123,City Hotel,2,2016,February,8,14,1,0.0,0,SC,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient-Party,0,0
6124,Resort Hotel,51,2017,April,15,11,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
6125,Resort Hotel,257,2015,September,38,18,2,0.0,0,HB,LVA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Contract,0,1
6126,City Hotel,52,2016,February,8,18,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1
6127,City Hotel,95,2016,May,21,15,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,2
6128,City Hotel,31,2016,March,12,14,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient-Party,0,1
6129,City Hotel,101,2017,January,2,9,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
